log_file,source_ip,username,date,timestamp,host,request_line,status_code,service_time,upstream_service_time
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:23-03:00,1444359683,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:00,1444359721,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:01,1444359722,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:02,1444359723,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:03,1444359724,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:04,1444359725,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:05,1444359726,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:02:01-03:06,1444359727,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
